iter,loss_total,loss_pde,loss_ic,loss_bc,l2_rel,lr,phase_time_s,total_time_s
1.000000000000000000e+00,5.467414855957031250e-01,4.213095828890800476e-02,4.839562177658081055e-01,2.065432630479335785e-02,1.071338408771034478e+00,1.000000000000000021e-03,4.234097003936767578e-01,1.456787109375000000e+00
5.000000000000000000e+02,4.327711164951324463e-01,1.558054145425558090e-02,3.981406688690185547e-01,1.904990151524543762e-02,8.948084982787698483e-01,1.000000000000000021e-03,8.083210468292236328e+00,9.115283966064453125e+00
1.000000000000000000e+03,3.840663470327854156e-03,1.103589311242103577e-03,1.009806175716221333e-03,1.727268099784851074e-03,2.677964885079255064e-02,1.000000000000000021e-03,1.607268452644348145e+01,1.710454916954040527e+01
1.500000000000000000e+03,6.760967662557959557e-04,3.604881349019706249e-04,1.061103757820092142e-04,2.094982482958585024e-04,1.067179472833756047e-02,1.000000000000000021e-03,2.446823811531066895e+01,2.550008988380432129e+01
2.000000000000000000e+03,3.385654708836227655e-04,2.029803727054968476e-04,4.323491157265380025e-05,9.235017205355688930e-05,1.024954696920882258e-02,1.000000000000000021e-03,3.339085388183593750e+01,3.442282891273498535e+01
2.500000000000000000e+03,4.063793167006224394e-04,1.958729408215731382e-04,3.468853174126707017e-05,1.758178404998034239e-04,3.867881390965237365e-02,1.000000000000000021e-03,4.271959042549133301e+01,4.375132822990417480e+01
3.000000000000000000e+03,1.164222834631800652e-03,1.689936761977151036e-04,2.217955479864031076e-04,7.734335376881062984e-04,2.509333217766392121e-02,1.000000000000000021e-03,5.047107791900634766e+01,5.150296902656555176e+01
3.500000000000000000e+03,1.464479137212038040e-03,2.302107313880696893e-04,3.022941236849874258e-04,9.319743257947266102e-04,2.611972840632554096e-02,1.000000000000000021e-03,5.861796784400939941e+01,5.964988875389099121e+01
4.000000000000000000e+03,1.591747568454593420e-04,6.135629519121721387e-05,2.663343366293702275e-05,7.118502253433689475e-05,1.486618414725881902e-02,1.000000000000000021e-03,6.647050929069519043e+01,6.750244092941284180e+01
4.500000000000000000e+03,1.384456409141421318e-04,5.914926441619172692e-05,2.071635572065133601e-05,5.858002987224608660e-05,7.927390034655337064e-03,1.000000000000000021e-03,7.419790577888488770e+01,7.522963428497314453e+01
5.000000000000000000e+03,2.673435665201395750e-04,5.495962977875024080e-05,6.766910519218072295e-05,1.447148388251662254e-04,2.244080827208344564e-02,5.000000000000000104e-04,8.148124265670776367e+01,8.251298856735229492e+01
5.500000000000000000e+03,5.282503479975275695e-05,3.751985423150472343e-05,4.392079972603823990e-06,1.091310059564420953e-05,3.248054622796582320e-03,5.000000000000000104e-04,8.853487086296081543e+01,8.956656408309936523e+01
6.000000000000000000e+03,4.729317515739239752e-05,3.587948231142945588e-05,3.644939852165407501e-06,7.768755494907964021e-06,2.144337324880987630e-03,5.000000000000000104e-04,9.563992142677307129e+01,9.667172098159790039e+01
6.500000000000000000e+03,1.034751534461975098e-03,7.509945135097950697e-05,2.303870860487222672e-04,7.292649243026971817e-04,3.643395523571485439e-02,5.000000000000000104e-04,1.032769339084625244e+02,1.043086616992950439e+02
7.000000000000000000e+03,2.588782808743417263e-04,8.386967238038778305e-05,5.886562212253920734e-05,1.161429754574783146e-04,3.318855027019006892e-02,5.000000000000000104e-04,1.115147740840911865e+02,1.125464670658111572e+02
7.500000000000000000e+03,5.544399609789252281e-04,8.091959170997142792e-05,2.161803422495722771e-04,2.573400270193815231e-04,2.064838838668999615e-02,5.000000000000000104e-04,1.189977467060089111e+02,1.200294172763824463e+02
8.000000000000000000e+03,2.585157744761090726e-05,1.976249222934711725e-05,2.321988176845479757e-06,3.767096586670959368e-06,3.412555224574980849e-03,5.000000000000000104e-04,1.264781763553619385e+02,1.275099365711212158e+02
8.500000000000000000e+03,2.557959305704571307e-05,1.844153848651330918e-05,3.090178779530106112e-06,4.047876245749648660e-06,1.818516457550134338e-03,5.000000000000000104e-04,1.337595818042755127e+02,1.347912862300872803e+02
9.000000000000000000e+03,1.599330571480095387e-04,2.466145633661653847e-05,3.400559944566339254e-05,1.012659922707825899e-04,1.630910959161747248e-02,5.000000000000000104e-04,1.409578287601470947e+02,1.419896245002746582e+02
9.500000000000000000e+03,8.777144103078171611e-05,2.039327773672994226e-05,1.664587398408912122e-05,5.073229112895205617e-05,9.897265734440618273e-03,5.000000000000000104e-04,1.486130468845367432e+02,1.496448857784271240e+02
1.000000000000000000e+04,4.355622877483256161e-05,1.738356149871833622e-05,1.238287495652912185e-05,1.378979050059570000e-05,5.436104263275859209e-03,2.500000000000000052e-04,1.558027036190032959e+02,1.568344066143035889e+02
1.050000000000000000e+04,1.403601163474377245e-05,1.095605875889305025e-05,1.157837004939210601e-06,1.922115643537836149e-06,1.343338858089649377e-03,2.500000000000000052e-04,1.625160324573516846e+02,1.635477621555328369e+02
1.100000000000000000e+04,1.182387495646253228e-05,9.380834853800479323e-06,1.094285835279151797e-06,1.348754608443414327e-06,1.358857923269438106e-03,2.500000000000000052e-04,1.704424407482147217e+02,1.714745459556579590e+02
1.150000000000000000e+04,1.468099344492657110e-05,1.127226460084784776e-05,1.135291654463799205e-06,2.273437758049112745e-06,2.464301329946831046e-03,2.500000000000000052e-04,1.780948138236999512e+02,1.791265308856964111e+02
1.200000000000000000e+04,1.233627881447318941e-05,8.741361853026319295e-06,1.296119535254547372e-06,2.298797426192322746e-06,2.934924730341170133e-03,2.500000000000000052e-04,1.859867937564849854e+02,1.870187485218048096e+02
1.250000000000000000e+04,1.450943818781524897e-05,7.917262337286956608e-06,1.153211542259668931e-06,5.438963853521272540e-06,2.753156868992380317e-03,2.500000000000000052e-04,1.933721809387207031e+02,1.944040462970733643e+02
1.300000000000000000e+04,4.423698119353502989e-04,1.692859405011404306e-05,1.244237064383924007e-04,3.010175132658332586e-04,2.514501766119709922e-02,2.500000000000000052e-04,2.008422536849975586e+02,2.018740897178649902e+02
1.350000000000000000e+04,1.356442317046457902e-05,7.294504030141979456e-06,2.564164333307417110e-06,3.705755261762533337e-06,3.028410027362087465e-03,2.500000000000000052e-04,2.080904293060302734e+02,2.091223962306976318e+02
1.400000000000000000e+04,1.597811751707922667e-05,6.752823082933900878e-06,3.262289510530536063e-06,5.963004696241114289e-06,3.177977480179519209e-03,2.500000000000000052e-04,2.164354259967803955e+02,2.174673666954040527e+02
1.450000000000000000e+04,4.594255005940794945e-05,8.953000360634177923e-06,1.127590894611785188e-05,2.571364166215062141e-05,6.801843419466761798e-03,2.500000000000000052e-04,2.252824747562408447e+02,2.263144571781158447e+02
1.500000000000000000e+04,1.127954237745143473e-05,6.280392426560865715e-06,1.470236611567088403e-06,3.528913339323480614e-06,2.626676594169083823e-03,1.250000000000000026e-04,2.328721456527709961e+02,2.339038829803466797e+02
1.550000000000000000e+04,7.429041943396441638e-06,5.806712124467594549e-06,4.655055079183512134e-07,1.156824509962461889e-06,6.796738163505402228e-04,1.250000000000000026e-04,2.408898680210113525e+02,2.419216814041137695e+02
1.600000000000000000e+04,6.275743999140104279e-06,4.949043159285793081e-06,4.305604193177714478e-07,8.961407047536340542e-07,9.266789718581726126e-04,1.250000000000000026e-04,2.488794801235198975e+02,2.499114494323730469e+02
1.650000000000000000e+04,7.633704808540642262e-05,1.039799462887458503e-05,1.443939345335820690e-05,5.149965727468952537e-05,4.880656608694561478e-03,1.250000000000000026e-04,2.571289420127868652e+02,2.581609115600585938e+02
1.700000000000000000e+04,5.949970727670006454e-06,4.714410806627711281e-06,3.882701946622546529e-07,8.472900390188442543e-07,1.224110333740899541e-03,1.250000000000000026e-04,2.645006785392761230e+02,2.655324234962463379e+02
