Epoch Total_Loss PDE_Loss IC_Loss BC_Loss L2_Error Time(s)
0.000000000000000000e+00 8.772178649902343750e+01 7.284312438964843750e+01 5.981957316398620605e-01 1.457374691963195801e-01 1.125393572060455760e+00 1.389741182327270508e+00
1.000000000000000000e+02 7.045188546180725098e-01 6.165316104888916016e-01 4.027411341667175293e-03 3.719501255545765162e-04 5.927051627834309944e-01 2.517875671386718750e+00
2.000000000000000000e+02 1.815159171819686890e-01 1.700476258993148804e-01 4.607052251230925322e-04 1.127091527450829744e-04 3.267736903778180602e-01 3.521725893020629883e+00
3.000000000000000000e+02 6.820561736822128296e-02 6.516505032777786255e-02 1.034389497363008559e-04 4.858922329731285572e-05 1.913211863458653961e-01 4.687700271606445312e+00
4.000000000000000000e+02 3.583892062306404114e-02 3.452124819159507751e-02 3.843198282993398607e-05 2.745166420936584473e-05 1.246710970664968721e-01 5.592458009719848633e+00
5.000000000000000000e+02 2.253289707005023956e-02 2.179310470819473267e-02 1.952963248186279088e-05 1.745997906255070120e-05 8.498135370426439239e-02 6.574922800064086914e+00
6.000000000000000000e+02 1.570031978189945221e-02 1.522347703576087952e-02 1.190444436360849068e-05 1.193767366203246638e-05 5.995046401993521512e-02 7.693727016448974609e+00
7.000000000000000000e+02 1.169247645884752274e-02 1.135533023625612259e-02 8.194722795451525599e-06 8.662602340336889029e-06 4.394881470074282759e-02 8.842491388320922852e+00
8.000000000000000000e+02 9.114999324083328247e-03 8.860179223120212555e-03 6.135013791208621114e-06 6.605992439290275797e-06 3.351132487177889419e-02 9.828764438629150391e+00
9.000000000000000000e+02 7.343034725636243820e-03 7.140934001654386520e-03 4.858602096646791324e-06 5.246445653028786182e-06 2.649434343459927330e-02 1.093814492225646973e+01
1.000000000000000000e+03 6.062902510166168213e-03 5.896897055208683014e-03 3.992926394857931882e-06 4.307349627197254449e-06 2.160867073845110578e-02 1.201345276832580566e+01
1.100000000000000000e+03 5.102311260998249054e-03 4.962363280355930328e-03 3.363578798598609865e-06 3.633802407421171665e-06 1.808622268306407654e-02 1.294928860664367676e+01
1.200000000000000000e+03 4.359568003565073013e-03 4.239236935973167419e-03 2.882517947000451386e-06 3.134030521323438734e-06 1.546432090771644383e-02 1.402323102951049805e+01
1.300000000000000000e+03 3.771170275285840034e-03 3.666113130748271942e-03 2.501591325199115090e-06 2.751262854872038588e-06 1.345743778936868071e-02 1.511328005790710449e+01
1.400000000000000000e+03 3.295598784461617470e-03 3.202769672498106956e-03 2.192175998061429709e-06 2.449290832373662852e-06 1.188389959508378071e-02 1.612844634056091309e+01
1.500000000000000000e+03 2.904711524024605751e-03 2.821897855028510094e-03 1.936248736456036568e-06 2.204429847552091815e-06 1.062448763911227889e-02 1.713067746162414551e+01
1.600000000000000000e+03 2.578832209110260010e-03 2.504380652680993080e-03 1.721536364129860885e-06 2.001045004362822510e-06 9.598405083452657069e-03 1.817960500717163086e+01
1.700000000000000000e+03 8.206390775740146637e-03 7.543735206127166748e-03 1.965042247320525348e-05 1.348235127807129174e-05 9.931980635323401502e-03 1.935801315307617188e+01
1.800000000000000000e+03 2.074190182611346245e-03 2.012171084061264992e-03 1.423117396370798815e-06 1.677840600677882321e-06 8.156853468963864637e-03 2.027121686935424805e+01
1.900000000000000000e+03 1.870700973086059093e-03 1.814312883652746677e-03 1.273426732950611040e-06 1.545980126138601918e-06 7.472241128398482077e-03 2.121041250228881836e+01
2.000000000000000000e+03 1.283857971429824829e-02 1.163639314472675323e-02 3.497883153613656759e-05 2.513047365937381983e-05 2.069769646385982015e-02 2.236201310157775879e+01
2.100000000000000000e+03 1.568417064845561981e-03 1.519546494819223881e-03 1.115781515181879513e-06 1.327744371337757912e-06 6.703045390506292590e-03 2.342419433593750000e+01
2.200000000000000000e+03 3.566436469554901123e-02 3.353433310985565186e-02 5.193601828068494797e-05 5.456570943351835012e-05 3.378402705826129282e-02 2.446784949302673340e+01
2.300000000000000000e+03 1.313364249654114246e-03 1.273107831366360188e-03 8.722591928744805045e-07 1.140563540502625983e-06 5.830357566189703182e-03 2.548299717903137207e+01
2.400000000000000000e+03 1.221486949361860752e-03 1.181171159259974957e-03 9.058674663720012177e-07 1.109918684960575774e-06 5.570969706441840190e-03 2.644074940681457520e+01
2.500000000000000000e+03 1.269174739718437195e-02 1.050181407481431961e-02 6.783001299481838942e-05 4.166660801274701953e-05 2.277429402103191974e-02 2.744577836990356445e+01
2.600000000000000000e+03 1.973431091755628586e-03 1.838106894865632057e-03 3.454235411481931806e-06 3.311974523967364803e-06 7.914350308066465250e-03 2.865163326263427734e+01
2.700000000000000000e+03 9.562968043610453606e-04 9.251307928934693336e-04 6.637905585193948355e-07 8.945082754507893696e-07 4.895391202066433703e-03 2.987839889526367188e+01
2.800000000000000000e+03 9.160264744423329830e-04 8.842721581459045410e-04 6.679374564555473626e-07 9.197775057145918254e-07 4.722705332205179816e-03 3.094786167144775391e+01
2.900000000000000000e+03 1.215569558553397655e-03 1.163379871286451817e-03 1.042417807184392586e-06 1.567067101859720424e-06 5.962187845473880879e-03 3.222673058509826660e+01
3.000000000000000000e+03 8.170591900125145912e-04 7.905751117505133152e-04 5.461776027004816569e-07 7.780257647027610801e-07 4.496038400882380187e-03 3.347158789634704590e+01
3.100000000000000000e+03 1.757160294800996780e-03 1.510934322141110897e-03 7.711974831181578338e-06 4.599324711307417601e-06 5.449407213050378417e-03 3.473315382003784180e+01
3.200000000000000000e+03 6.857687258161604404e-04 6.634398014284670353e-04 4.517957847838260932e-07 6.646487236139364541e-07 3.932133444936604903e-03 3.606764745712280273e+01
